rollout/ep_rew_mean,time/time_elapsed,time/total_timesteps,time/iterations,time/fps,rollout/ep_len_mean,train/explained_variance,train/entropy_loss,train/value_loss,train/approx_kl,train/n_updates,train/learning_rate,train/loss,train/clip_range,train/policy_gradient_loss,train/clip_fraction
-1.31,656,1212416,296,1847,2973.31,0.4676890969276428,-1.2010203566402198,0.0049339328606947674,0.010139409,2950,0.0003,-0.04436975717544556,0.2,-0.011259315788447567,0.1015869140625
-1.26,658,1216512,297,1847,2973.31,0.18892955780029297,-1.15205052588135,0.0013046938302750278,0.011051601,2960,0.0003,-0.03131090849637985,0.2,-0.011523826980555896,0.0970458984375
-1.24,660,1220608,298,1847,2973.31,0.46250784397125244,-1.1928951755166053,0.0027558916964608216,0.008853239,2970,0.0003,-0.031794916838407516,0.2,-0.010393179871971369,0.080224609375
-1.26,662,1224704,299,1847,2973.31,0.6316063106060028,-1.152338246628642,0.005169624035443121,0.011160005,2980,0.0003,0.002856235485523939,0.2,-0.008398449381274986,0.0916259765625
-1.28,665,1228800,300,1847,2973.31,0.3983549475669861,-1.1847038228064775,0.0029980525467181,0.009137921,2990,0.0003,-0.0405358225107193,0.2,-0.013882430248486344,0.08984375
-1.33,667,1232896,301,1847,2973.31,0.620096743106842,-1.1653632365167141,0.0072281767212189155,0.009118717,3000,0.0003,0.008456315845251083,0.2,-0.008986850667679392,0.0829345703125
-1.34,669,1236992,302,1847,2973.31,0.327101469039917,-1.1901964129880072,0.008077773767217878,0.01170281,3010,0.0003,-0.030566543340682983,0.2,-0.013200740416641566,0.127734375
-1.3,671,1241088,303,1847,2973.31,0.11752164363861084,-1.1331749526783823,0.0017953319610569452,0.011233304,3020,0.0003,-0.030398793518543243,0.2,-0.012751540860335808,0.0966796875
-1.29,674,1245184,304,1847,2973.31,0.5471382737159729,-1.1401137491688131,0.002160653589635331,0.011105176,3030,0.0003,-0.03035181574523449,0.2,-0.01146107988897711,0.0953125
-1.3,676,1249280,305,1847,2973.31,0.21555382013320923,-1.1695214362815023,0.006076887910057849,0.00918697,3040,0.0003,0.00089220458175987,0.2,-0.010016237519630522,0.0830078125
-1.3,678,1253376,306,1847,2973.31,0.6959109604358673,-1.2231281803920866,0.003078216665016953,0.010708818,3050,0.0003,-0.0028197146020829678,0.2,-0.009865676661138422,0.100390625
