Logging to tmp//Eval_Slime-v1_2021_12_03_18_14
---------------------------------
| rollout/           |          |
|    iterations           | 156         |
|    time_elapsed         | 345         |
|    total_timesteps      | 638976      |
| train/                  |             |
|    approx_kl            | 0.008127047 |
|    clip_fraction        | 0.109       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.06       |
|    explained_variance   | 0.493       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00493    |
|    n_updates            | 1550        |
|    policy_gradient_loss | -0.00905    |
|    value_loss           | 0.00218     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.58e+03    |
|    ep_rew_mean          | -3.2        |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 157         |
|    time_elapsed         | 347         |
|    total_timesteps      | 643072      |
| train/                  |             |
|    approx_kl            | 0.007213283 |
|    clip_fraction        | 0.0742      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.09       |
|    explained_variance   | 0.688       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00842    |
|    n_updates            | 1560        |
|    policy_gradient_loss | -0.00444    |
|    value_loss           | 0.00159     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.61e+03    |
|    ep_rew_mean          | -3.17       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 158         |
|    time_elapsed         | 349         |
|    total_timesteps      | 647168      |
| train/                  |             |
|    approx_kl            | 0.007622567 |
|    clip_fraction        | 0.0773      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.09       |
|    explained_variance   | 0.653       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0154     |
|    n_updates            | 1570        |
|    policy_gradient_loss | -0.00718    |
|    value_loss           | 0.00892     |
-----------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 2.63e+03   |
|    ep_rew_mean          | -3.17      |
| time/                   |            |
|    fps                  | 1851       |
|    iterations           | 159        |
|    time_elapsed         | 351        |
|    total_timesteps      | 651264     |
| train/                  |            |
|    approx_kl            | 0.00824554 |
|    clip_fraction        | 0.097      |
|    clip_range           | 0.2        |
|    entropy_loss         | -1.09      |
|    explained_variance   | 0.674      |
|    learning_rate        | 0.0003     |
|    loss                 | 0.0163     |
|    n_updates            | 1580       |
|    policy_gradient_loss | -0.0082    |
|    value_loss           | 0.00578    |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.64e+03    |
|    ep_rew_mean          | -3.14       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 160         |
|    time_elapsed         | 353         |
|    total_timesteps      | 655360      |
| train/                  |             |
|    approx_kl            | 0.011151326 |
|    clip_fraction        | 0.0999      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.1        |
|    explained_variance   | 0.544       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0349     |
|    n_updates            | 1590        |
|    policy_gradient_loss | -0.00813    |
|    value_loss           | 0.006       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.66e+03    |
|    ep_rew_mean          | -3.07       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 161         |
|    time_elapsed         | 356         |
|    total_timesteps      | 659456      |
| train/                  |             |
|    approx_kl            | 0.011776281 |
|    clip_fraction        | 0.115       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.17       |
|    explained_variance   | -0.39       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.000172    |
|    n_updates            | 1600        |
|    policy_gradient_loss | -0.00927    |
|    value_loss           | 0.000624    |
-----------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 2.68e+03   |
|    ep_rew_mean          | -3.06      |
| time/                   |            |
|    fps                  | 1851       |
|    iterations           | 162        |
|    time_elapsed         | 358        |
|    total_timesteps      | 663552     |
| train/                  |            |
|    approx_kl            | 0.01055504 |
|    clip_fraction        | 0.117      |
|    clip_range           | 0.2        |
|    entropy_loss         | -1.1       |
|    explained_variance   | 0.393      |
|    learning_rate        | 0.0003     |
|    loss                 | 0.0505     |
|    n_updates            | 1610       |
|    policy_gradient_loss | -0.00855   |
|    value_loss           | 0.00431    |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.7e+03     |
|    ep_rew_mean          | -3.03       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 163         |
|    time_elapsed         | 360         |
|    total_timesteps      | 667648      |
| train/                  |             |
|    approx_kl            | 0.010846255 |
|    clip_fraction        | 0.0998      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.14       |
|    explained_variance   | 0.513       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0272     |
|    n_updates            | 1620        |
|    policy_gradient_loss | -0.00746    |
|    value_loss           | 0.0102      |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 2.72e+03     |
|    ep_rew_mean          | -3.03        |
| time/                   |              |
|    fps                  | 1851         |
|    iterations           | 164          |
|    time_elapsed         | 362          |
|    total_timesteps      | 671744       |
| train/                  |              |
|    approx_kl            | 0.0087948125 |
|    clip_fraction        | 0.0862       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.16        |
|    explained_variance   | 0.484        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.00825      |
|    n_updates            | 1630         |
|    policy_gradient_loss | -0.00826     |
|    value_loss           | 0.00651      |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.73e+03    |
|    ep_rew_mean          | -3.02       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 165         |
|    time_elapsed         | 364         |
|    total_timesteps      | 675840      |
| train/                  |             |
|    approx_kl            | 0.009461775 |
|    clip_fraction        | 0.0877      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.08       |
|    explained_variance   | 0.519       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00991    |
|    n_updates            | 1640        |
|    policy_gradient_loss | -0.0103     |
|    value_loss           | 0.00799     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.75e+03    |
|    ep_rew_mean          | -2.97       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 166         |
|    time_elapsed         | 367         |
|    total_timesteps      | 679936      |
| train/                  |             |
|    approx_kl            | 0.008494891 |
|    clip_fraction        | 0.112       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.17       |
|    explained_variance   | -2.27       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0131     |
|    n_updates            | 1650        |
|    policy_gradient_loss | -0.00857    |
|    value_loss           | 0.000637    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 2.78e+03     |
|    ep_rew_mean          | -2.89        |
| time/                   |              |
|    fps                  | 1851         |
|    iterations           | 167          |
|    time_elapsed         | 369          |
|    total_timesteps      | 684032       |
| train/                  |              |
|    approx_kl            | 0.0077116396 |
|    clip_fraction        | 0.0988       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.17        |
|    explained_variance   | 0.468        |
|    learning_rate        | 0.0003       |
|    loss                 | -0.036       |
|    n_updates            | 1660         |
|    policy_gradient_loss | -0.0102      |
|    value_loss           | 0.000896     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.81e+03    |
|    ep_rew_mean          | -2.84       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 168         |
|    time_elapsed         | 371         |
|    total_timesteps      | 688128      |
| train/                  |             |
|    approx_kl            | 0.008544942 |
|    clip_fraction        | 0.0937      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.19       |
|    explained_variance   | 0.295       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0258     |
|    n_updates            | 1670        |
|    policy_gradient_loss | -0.00683    |
|    value_loss           | 0.00203     |
-----------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 2.81e+03   |
|    ep_rew_mean          | -2.79      |
| time/                   |            |
|    fps                  | 1851       |
|    iterations           | 169        |
|    time_elapsed         | 373        |
|    total_timesteps      | 692224     |
| train/                  |            |
|    approx_kl            | 0.00913248 |
|    clip_fraction        | 0.0873     |
|    clip_range           | 0.2        |
|    entropy_loss         | -1.19      |
|    explained_variance   | 0.567      |
|    learning_rate        | 0.0003     |
|    loss                 | 0.00575    |
|    n_updates            | 1680       |
|    policy_gradient_loss | -0.0047    |
|    value_loss           | 0.00446    |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.81e+03    |
|    ep_rew_mean          | -2.78       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 170         |
|    time_elapsed         | 376         |
|    total_timesteps      | 696320      |
| train/                  |             |
|    approx_kl            | 0.011822414 |
|    clip_fraction        | 0.132       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.26       |
|    explained_variance   | 0.51        |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0301     |
|    n_updates            | 1690        |
|    policy_gradient_loss | -0.0122     |
|    value_loss           | 0.00354     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.82e+03    |
|    ep_rew_mean          | -2.7        |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 171         |
|    time_elapsed         | 378         |
|    total_timesteps      | 700416      |
| train/                  |             |
|    approx_kl            | 0.008177087 |
|    clip_fraction        | 0.0765      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.18       |
|    explained_variance   | 0.487       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0459     |
|    n_updates            | 1700        |
|    policy_gradient_loss | -0.00691    |
|    value_loss           | 0.00162     |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 2.82e+03     |
|    ep_rew_mean          | -2.67        |
| time/                   |              |
|    fps                  | 1851         |
|    iterations           | 172          |
|    time_elapsed         | 380          |
|    total_timesteps      | 704512       |
| train/                  |              |
|    approx_kl            | 0.0109316595 |
|    clip_fraction        | 0.115        |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.1         |
|    explained_variance   | 0.377        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.00481      |
|    n_updates            | 1710         |
|    policy_gradient_loss | -0.00792     |
|    value_loss           | 0.00458      |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.83e+03    |
|    ep_rew_mean          | -2.63       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 173         |
|    time_elapsed         | 382         |
|    total_timesteps      | 708608      |
| train/                  |             |
|    approx_kl            | 0.010036271 |
|    clip_fraction        | 0.0991      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.14       |
|    explained_variance   | 0.389       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.027      |
|    n_updates            | 1720        |
|    policy_gradient_loss | -0.00818    |
|    value_loss           | 0.00214     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.83e+03    |
|    ep_rew_mean          | -2.58       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 174         |
|    time_elapsed         | 384         |
|    total_timesteps      | 712704      |
| train/                  |             |
|    approx_kl            | 0.010786624 |
|    clip_fraction        | 0.111       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.08       |
|    explained_variance   | 0.413       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0192      |
|    n_updates            | 1730        |
|    policy_gradient_loss | -0.0101     |
|    value_loss           | 0.00366     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.84e+03    |
|    ep_rew_mean          | -2.52       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 175         |
|    time_elapsed         | 387         |
|    total_timesteps      | 716800      |
| train/                  |             |
|    approx_kl            | 0.009905908 |
|    clip_fraction        | 0.124       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.09       |
|    explained_variance   | 0.479       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0025      |
|    n_updates            | 1740        |
|    policy_gradient_loss | -0.0092     |
|    value_loss           | 0.00194     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.85e+03    |
|    ep_rew_mean          | -2.49       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 176         |
|    time_elapsed         | 389         |
|    total_timesteps      | 720896      |
| train/                  |             |
|    approx_kl            | 0.008638353 |
|    clip_fraction        | 0.0964      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.09       |
|    explained_variance   | 0.604       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00392    |
|    n_updates            | 1750        |
|    policy_gradient_loss | -0.0102     |
|    value_loss           | 0.00377     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.86e+03    |
|    ep_rew_mean          | -2.42       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 177         |
|    time_elapsed         | 391         |
|    total_timesteps      | 724992      |
| train/                  |             |
|    approx_kl            | 0.009690807 |
|    clip_fraction        | 0.0963      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.16       |
|    explained_variance   | -0.829      |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00373    |
|    n_updates            | 1760        |
|    policy_gradient_loss | -0.00989    |
|    value_loss           | 0.000365    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 2.88e+03     |
|    ep_rew_mean          | -2.38        |
| time/                   |              |
|    fps                  | 1851         |
|    iterations           | 178          |
|    time_elapsed         | 393          |
|    total_timesteps      | 729088       |
| train/                  |              |
|    approx_kl            | 0.0084824255 |
|    clip_fraction        | 0.0951       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.18        |
|    explained_variance   | 0.339        |
|    learning_rate        | 0.0003       |
|    loss                 | -0.0313      |
|    n_updates            | 1770         |
|    policy_gradient_loss | -0.00928     |
|    value_loss           | 0.00475      |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.88e+03    |
|    ep_rew_mean          | -2.33       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 179         |
|    time_elapsed         | 395         |
|    total_timesteps      | 733184      |
| train/                  |             |
|    approx_kl            | 0.011622321 |
|    clip_fraction        | 0.115       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.1        |
|    explained_variance   | 0.0851      |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00445    |
|    n_updates            | 1780        |
|    policy_gradient_loss | -0.00848    |
|    value_loss           | 0.00331     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.89e+03    |
|    ep_rew_mean          | -2.32       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 180         |
|    time_elapsed         | 398         |
|    total_timesteps      | 737280      |
| train/                  |             |
|    approx_kl            | 0.011855887 |
|    clip_fraction        | 0.122       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.18       |
|    explained_variance   | 0.392       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00223    |
|    n_updates            | 1790        |
|    policy_gradient_loss | -0.011      |
|    value_loss           | 0.00661     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.9e+03     |
|    ep_rew_mean          | -2.28       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 181         |
|    time_elapsed         | 400         |
|    total_timesteps      | 741376      |
| train/                  |             |
|    approx_kl            | 0.010637971 |
|    clip_fraction        | 0.116       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.19       |
|    explained_variance   | 0.443       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00131    |
|    n_updates            | 1800        |
|    policy_gradient_loss | -0.00981    |
|    value_loss           | 0.00367     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.9e+03     |
|    ep_rew_mean          | -2.27       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 182         |
|    time_elapsed         | 402         |
|    total_timesteps      | 745472      |
| train/                  |             |
|    approx_kl            | 0.009538244 |
|    clip_fraction        | 0.103       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.2        |
|    explained_variance   | 0.64        |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0378     |
|    n_updates            | 1810        |
|    policy_gradient_loss | -0.0117     |
|    value_loss           | 0.00196     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.92e+03    |
|    ep_rew_mean          | -2.19       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 183         |
|    time_elapsed         | 404         |
|    total_timesteps      | 749568      |
| train/                  |             |
|    approx_kl            | 0.009663349 |
|    clip_fraction        | 0.107       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.18       |
|    explained_variance   | 0.565       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0035     |
|    n_updates            | 1820        |
|    policy_gradient_loss | -0.0105     |
|    value_loss           | 0.00319     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.92e+03    |
|    ep_rew_mean          | -2.18       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 184         |
|    time_elapsed         | 407         |
|    total_timesteps      | 753664      |
| train/                  |             |
|    approx_kl            | 0.010308315 |
|    clip_fraction        | 0.1         |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.19       |
|    explained_variance   | 0.305       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00983    |
|    n_updates            | 1830        |
|    policy_gradient_loss | -0.00821    |
|    value_loss           | 0.00371     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.92e+03    |
|    ep_rew_mean          | -2.16       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 185         |
|    time_elapsed         | 409         |
|    total_timesteps      | 757760      |
| train/                  |             |
|    approx_kl            | 0.009905643 |
|    clip_fraction        | 0.107       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.18       |
|    explained_variance   | 0.34        |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00335    |
|    n_updates            | 1840        |
|    policy_gradient_loss | -0.0112     |
|    value_loss           | 0.00309     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.93e+03    |
|    ep_rew_mean          | -2.11       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 186         |
|    time_elapsed         | 411         |
|    total_timesteps      | 761856      |
| train/                  |             |
|    approx_kl            | 0.008562131 |
|    clip_fraction        | 0.0894      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.11       |
|    explained_variance   | 0.344       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0305     |
|    n_updates            | 1850        |
|    policy_gradient_loss | -0.0111     |
|    value_loss           | 0.00412     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.93e+03    |
|    ep_rew_mean          | -2.08       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 187         |
|    time_elapsed         | 413         |
|    total_timesteps      | 765952      |
| train/                  |             |
|    approx_kl            | 0.008607473 |
|    clip_fraction        | 0.096       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.17       |
|    explained_variance   | 0.186       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0106     |
|    n_updates            | 1860        |
|    policy_gradient_loss | -0.0116     |
|    value_loss           | 0.00304     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.93e+03    |
|    ep_rew_mean          | -2.08       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 188         |
|    time_elapsed         | 415         |
|    total_timesteps      | 770048      |
| train/                  |             |
|    approx_kl            | 0.010178369 |
|    clip_fraction        | 0.105       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.14       |
|    explained_variance   | 0.496       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0274     |
|    n_updates            | 1870        |
|    policy_gradient_loss | -0.0103     |
|    value_loss           | 0.00543     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.93e+03    |
|    ep_rew_mean          | -2.05       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 189         |
|    time_elapsed         | 418         |
|    total_timesteps      | 774144      |
| train/                  |             |
|    approx_kl            | 0.011476169 |
|    clip_fraction        | 0.108       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.13       |
|    explained_variance   | 0.183       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00306    |
|    n_updates            | 1880        |
|    policy_gradient_loss | -0.0115     |
|    value_loss           | 0.00175     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.94e+03    |
|    ep_rew_mean          | -2.01       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 190         |
|    time_elapsed         | 420         |
|    total_timesteps      | 778240      |
| train/                  |             |
|    approx_kl            | 0.011085629 |
|    clip_fraction        | 0.124       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.17       |
|    explained_variance   | -1.51       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0141     |
|    n_updates            | 1890        |
|    policy_gradient_loss | -0.00903    |
|    value_loss           | 0.000594    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.94e+03    |
|    ep_rew_mean          | -2.02       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 191         |
|    time_elapsed         | 422         |
|    total_timesteps      | 782336      |
| train/                  |             |
|    approx_kl            | 0.009575514 |
|    clip_fraction        | 0.0944      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.23       |
|    explained_variance   | 0.333       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.00247     |
|    n_updates            | 1900        |
|    policy_gradient_loss | -0.00997    |
|    value_loss           | 0.00575     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.94e+03    |
|    ep_rew_mean          | -2.02       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 192         |
|    time_elapsed         | 424         |
|    total_timesteps      | 786432      |
| train/                  |             |
|    approx_kl            | 0.008513009 |
|    clip_fraction        | 0.0894      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.22       |
|    explained_variance   | 0.365       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0111      |
|    n_updates            | 1910        |
|    policy_gradient_loss | -0.00787    |
|    value_loss           | 0.00596     |
-----------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 2.96e+03   |
|    ep_rew_mean          | -1.95      |
| time/                   |            |
|    fps                  | 1850       |
|    iterations           | 193        |
|    time_elapsed         | 427        |
|    total_timesteps      | 790528     |
| train/                  |            |
|    approx_kl            | 0.01034573 |
|    clip_fraction        | 0.106      |
|    clip_range           | 0.2        |
|    entropy_loss         | -1.18      |
|    explained_variance   | 0.423      |
|    learning_rate        | 0.0003     |
|    loss                 | -0.0323    |
|    n_updates            | 1920       |
|    policy_gradient_loss | -0.00882   |
|    value_loss           | 0.00277    |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.96e+03    |
|    ep_rew_mean          | -1.92       |
| time/                   |             |
|    fps                  | 1850        |
|    iterations           | 194         |
|    time_elapsed         | 429         |
|    total_timesteps      | 794624      |
| train/                  |             |
|    approx_kl            | 0.009917079 |
|    clip_fraction        | 0.1         |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.26       |
|    explained_variance   | 0.629       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.015       |
|    n_updates            | 1930        |
|    policy_gradient_loss | -0.00774    |
|    value_loss           | 0.00301     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.96e+03    |
|    ep_rew_mean          | -1.9        |
| time/                   |             |
|    fps                  | 1850        |
|    iterations           | 195         |
|    time_elapsed         | 431         |
|    total_timesteps      | 798720      |
| train/                  |             |
|    approx_kl            | 0.009034146 |
|    clip_fraction        | 0.101       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.23       |
|    explained_variance   | 0.405       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0433     |
|    n_updates            | 1940        |
|    policy_gradient_loss | -0.0125     |
|    value_loss           | 0.00404     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.97e+03    |
|    ep_rew_mean          | -1.86       |
| time/                   |             |
|    fps                  | 1850        |
|    iterations           | 196         |
|    time_elapsed         | 433         |
|    total_timesteps      | 802816      |
| train/                  |             |
|    approx_kl            | 0.008287739 |
|    clip_fraction        | 0.0905      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.16       |
|    explained_variance   | 0.19        |
|    learning_rate        | 0.0003      |
|    loss                 | -0.013      |
|    n_updates            | 1950        |
|    policy_gradient_loss | -0.00904    |
|    value_loss           | 0.00212     |
-----------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 2.97e+03   |
|    ep_rew_mean          | -1.84      |
| time/                   |            |
|    fps                  | 1850       |
|    iterations           | 197        |
|    time_elapsed         | 436        |
|    total_timesteps      | 806912     |
| train/                  |            |
|    approx_kl            | 0.00880631 |
|    clip_fraction        | 0.111      |
|    clip_range           | 0.2        |
|    entropy_loss         | -1.17      |
|    explained_variance   | 0.0394     |
|    learning_rate        | 0.0003     |
|    loss                 | 0.00211    |
|    n_updates            | 1960       |
|    policy_gradient_loss | -0.00988   |
|    value_loss           | 0.00336    |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.97e+03    |
|    ep_rew_mean          | -1.81       |
| time/                   |             |
|    fps                  | 1850        |
|    iterations           | 198         |
|    time_elapsed         | 438         |
|    total_timesteps      | 811008      |
| train/                  |             |
|    approx_kl            | 0.009169639 |
|    clip_fraction        | 0.105       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.18       |
|    explained_variance   | 0.499       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0357     |
|    n_updates            | 1970        |
|    policy_gradient_loss | -0.0106     |
|    value_loss           | 0.00209     |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 2.97e+03     |
|    ep_rew_mean          | -1.8         |
| time/                   |              |
|    fps                  | 1850         |
|    iterations           | 199          |
|    time_elapsed         | 440          |
|    total_timesteps      | 815104       |
| train/                  |              |
|    approx_kl            | 0.0070817457 |
|    clip_fraction        | 0.0924       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.16        |
|    explained_variance   | 0.647        |
|    learning_rate        | 0.0003       |
|    loss                 | -0.00372     |
|    n_updates            | 1980         |
|    policy_gradient_loss | -0.0106      |
|    value_loss           | 0.00519      |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.97e+03    |
|    ep_rew_mean          | -1.8        |
| time/                   |             |
|    fps                  | 1850        |
|    iterations           | 200         |
|    time_elapsed         | 442         |
|    total_timesteps      | 819200      |
| train/                  |             |
|    approx_kl            | 0.009338514 |
|    clip_fraction        | 0.102       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.14       |
|    explained_variance   | 0.491       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0314     |
|    n_updates            | 1990        |
|    policy_gradient_loss | -0.0109     |
|    value_loss           | 0.00283     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.98e+03    |
|    ep_rew_mean          | -1.77       |
| time/                   |             |
|    fps                  | 1850        |
|    iterations           | 201         |
|    time_elapsed         | 444         |
|    total_timesteps      | 823296      |
| train/                  |             |
|    approx_kl            | 0.010698395 |
|    clip_fraction        | 0.112       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.13       |
|    explained_variance   | 0.358       |
